#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	decanter
#open	2017-04-25-09-58-20
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	uri	version	request_body_len	proxied	orig_mime_types	header_values	mac_orig
#types	time	string	addr	port	addr	port	string	string	string	count	set[string]	vector[string]	set[string]	string
1484558302.525589	CqqXmz2VWoVTNIhGq	130.89.15.25	38954	185.53.36.101	80	GET	/	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||apw_browser=675326168256425198.; cpmt_xa=5334; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:53$_ss:1$_st:1484130565789$_pn:1%3Bexp-session$ses_id:1484128765789%3Bexp-session; s_nr=1484128766155-Repeat,UPGRADE-INSECURE-REQUESTS||1,HOST||corriere.it	3c:97:0e:22:1a:f4
1484559991.754482	C5YevE497I4Qr9jDoe	130.89.15.25	55414	185.55.53.243	80	GET	/js/lib/modernizr.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.753951	CPAdwH6n4pF6fsn4	130.89.15.25	55422	185.55.53.243	80	GET	/stylesheets/main.css	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,ACCEPT||text/css\x2c*/*;q=0.1,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.754254	C7qj6w3LQIb1cdG53	130.89.15.25	55418	185.55.53.243	80	GET	/js/jquery-1.9.1.min.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.776960	CPAdwH6n4pF6fsn4	130.89.15.25	55422	185.55.53.243	80	GET	/js/lib/lodash.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.791694	CPAdwH6n4pF6fsn4	130.89.15.25	55422	185.55.53.243	80	GET	/js/lib/backbone.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.805229	CPAdwH6n4pF6fsn4	130.89.15.25	55422	185.55.53.243	80	GET	/js/lib/transit.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.813154	C5YevE497I4Qr9jDoe	130.89.15.25	55414	185.55.53.243	80	GET	/js/lib/plugins/waterwheelcarousel.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.812777	C7qj6w3LQIb1cdG53	130.89.15.25	55418	185.55.53.243	80	GET	/js/lib/plugins/fancybox.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.814673	CmrS56cUN2vqLOFel	130.89.15.25	55416	185.55.53.243	80	GET	/js/utils/string.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.814353	C3jTWL3Pi2Ijqx9dOl	130.89.15.25	55424	185.55.53.243	80	GET	/js/lib/plugins/jquery.accordion.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.815039	CMrP5rqJLgsjCARtd	130.89.15.25	55426	185.55.53.243	80	GET	/js/components/carousel.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.817515	CPAdwH6n4pF6fsn4	130.89.15.25	55422	185.55.53.243	80	GET	/fonts/icomoon.woff	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1,REFERER||http://www.ictopen.nl/stylesheets/main.css,ORIGIN||http://www.ictopen.nl	3c:97:0e:22:1a:f4
1484559991.826115	C5YevE497I4Qr9jDoe	130.89.15.25	55414	185.55.53.243	80	GET	/js/components/waterwheel.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.827925	C7qj6w3LQIb1cdG53	130.89.15.25	55418	185.55.53.243	80	GET	/images/blank.gif	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484559991.833988	C3jTWL3Pi2Ijqx9dOl	130.89.15.25	55424	185.55.53.243	80	GET	/js/components/equalheight.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.834559	CMrP5rqJLgsjCARtd	130.89.15.25	55426	185.55.53.243	80	GET	/js/components/teaser.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.833553	CPAdwH6n4pF6fsn4	130.89.15.25	55422	185.55.53.243	80	GET	/js/components/accordion.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.828159	CmrS56cUN2vqLOFel	130.89.15.25	55416	185.55.53.243	80	GET	/binaries/content/gallery/ict-open-nl/2017/web-banner_2017.jpg/web-banner_2017.jpg/subsites:largeheader	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484559991.840218	C7qj6w3LQIb1cdG53	130.89.15.25	55418	185.55.53.243	80	GET	/js/components/printbutton.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.841981	C5YevE497I4Qr9jDoe	130.89.15.25	55414	185.55.53.243	80	GET	/js/main.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484559991.848298	CPAdwH6n4pF6fsn4	130.89.15.25	55422	185.55.53.243	80	GET	/stylesheets/print.css	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.ictopen.nl/content/Calls/Call+for+abstracts,CONNECTION||keep-alive,ACCEPT||text/css\x2c*/*;q=0.1,HOST||www.ictopen.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||JSESSIONID=8473115450B022D07CD495B41AD7FBE0; BACKEND=site1	3c:97:0e:22:1a:f4
1484560000.364139	CVKyfO3I4TZTj5iXr8	2001:67c:2564:518:a0b1:6a23:5fce:66f4	50174	2a02:26f0:78:288::2ccf	80	GET	/script/4583/img/rs_button.png	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://f1-eu.readspeaker.com/script/4583/ReadSpeaker.Styles.css?v=2.5.10.4371,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||f1-eu.readspeaker.com,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484560121.708672	CUOMRo4s8jFCwJYkk8	2001:67c:2564:518:a0b1:6a23:5fce:66f4	57708	2a00:1450:400e:805::200e	80	GET	/	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,COOKIE||CONSENT=YES+NL.it+V8; NID=91=bgMzbtS80wcORDYSsYnnWjwqwFC4cjLfY1ioALu8AyK9A3o7QyWtQjEtQG3133DBar4Hx3-WpQsRcA8dxhBHYF_fAFqUqpdg0S6YeGkjPS_lAS3tMEzwKzvy6EUmpCfT; OGPC=422038528-9:,CONNECTION||keep-alive,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,HOST||google.com,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,UPGRADE-INSECURE-REQUESTS||1	3c:97:0e:22:1a:f4
1484560121.724916	CcFBK32o6IV0Cucdlb	2001:67c:2564:518:a0b1:6a23:5fce:66f4	42312	2a00:1450:400e:805::2003	80	GET	/?gfe_rd=cr&ei=xpZ8WOzqLI3c8AftuqvgBg	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,HOST||www.google.nl,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,UPGRADE-INSECURE-REQUESTS||1,COOKIE||CONSENT=YES+NL.it+V8; OGPC=5062204-2:; NID=94=CsAel7KiK4hp70Pcc2sI86QpxtJFhxcQEP45H8UzXtMbvNaAwn86dV_do-85n6Sn9KNrdHUHncDsMq6YcaN_9KqAJWMBmAsEzjwOKGlVSWNRXbgsZV_wqEOdAyNMll7qMIYfo2uzo7wFaNGEMJ0hHrgOokVWH0HwIQ	3c:97:0e:22:1a:f4
1484560127.578406	C6qzcG3Zkal5ZWSgC4	130.89.15.25	39866	88.221.144.19	80	GET	/browse/synonym	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,HOST||www.thesaurus.com,CONNECTION||keep-alive,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,REFERER||https://www.google.nl/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,UPGRADE-INSECURE-REQUESTS||1	3c:97:0e:22:1a:f4
1484560127.599406	C6qzcG3Zkal5ZWSgC4	130.89.15.25	39866	88.221.144.19	80	GET	/trc/css/combinedSerpDesktop-3d5bf.css	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,HOST||www.thesaurus.com,REFERER||http://www.thesaurus.com/browse/synonym,CONNECTION||keep-alive,ACCEPT||text/css\x2c*/*;q=0.1,COOKIE||mseg=47,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36	3c:97:0e:22:1a:f4
1484560127.632376	C8LQj61CMXQe7pUfC1	130.89.15.25	39868	88.221.144.19	80	GET	/trc/img/topheavy_hdr_bg-49963.png	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,HOST||www.thesaurus.com,REFERER||http://www.thesaurus.com/browse/synonym,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||mseg=47; bid=224496-1484560127620; sid=721143-1484560127621,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484560127.632716	CnBkcE1xA5HXWhSKAe	130.89.15.25	39870	88.221.144.19	80	GET	/trc/img/tcom-logo-b30fc.png	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,HOST||www.thesaurus.com,REFERER||http://www.thesaurus.com/browse/synonym,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||mseg=47; bid=224496-1484560127620; sid=721143-1484560127621,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484560127.627830	C6qzcG3Zkal5ZWSgC4	130.89.15.25	39866	88.221.144.19	80	GET	/trc/img/serp/sprite-lowdpi-1c8ce.png	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,HOST||www.thesaurus.com,REFERER||http://www.thesaurus.com/browse/synonym,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||mseg=47; bid=224496-1484560127620; sid=721143-1484560127621,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484560127.643785	CnBkcE1xA5HXWhSKAe	130.89.15.25	39870	88.221.144.19	80	GET	/js/sp.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,HOST||www.thesaurus.com,REFERER||http://www.thesaurus.com/browse/synonym,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||mseg=47; bid=224496-1484560127620; sid=721143-1484560127621,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484560127.660701	CtApa3YaAM7dnmsNk	130.89.15.25	37230	23.216.247.250	80	GET	/iacpublisher.min-thesaurus.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.thesaurus.com/browse/synonym,CONNECTION||keep-alive,HOST||www.iacpublish.com,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484560127.695254	C8LQj61CMXQe7pUfC1	130.89.15.25	39868	88.221.144.19	80	GET	/img/serp/shadow.png	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,HOST||www.thesaurus.com,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://www.thesaurus.com/trc/css/combinedSerpDesktop-3d5bf.css,COOKIE||mseg=47; bid=224496-1484560127620; sid=721143-1484560127621; ReferrerQuery=synonym,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484560127.726741	C59Jm84Pv8UwmOwmK5	130.89.15.25	46614	88.221.144.27	80	GET	/app/js/require-37278.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.thesaurus.com/browse/synonym,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||static.sfdict.com	3c:97:0e:22:1a:f4
1484560127.732312	CtApa3YaAM7dnmsNk	130.89.15.25	37230	23.216.247.250	80	GET	/thesaurus/i.c-1.1.72.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,REFERER||http://www.thesaurus.com/browse/synonym,CONNECTION||keep-alive,HOST||www.iacpublish.com,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484560127.653766	CnBkcE1xA5HXWhSKAe	130.89.15.25	39870	88.221.144.19	80	GET	/trc/fonts/dictionary-fonticon/dictionary-font.ttf	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,HOST||www.thesaurus.com,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,REFERER||http://www.thesaurus.com/trc/css/combinedSerpDesktop-3d5bf.css,COOKIE||mseg=47; bid=224496-1484560127620; sid=721143-1484560127621,ORIGIN||http://www.thesaurus.com	3c:97:0e:22:1a:f4
1484560127.733308	C59Jm84Pv8UwmOwmK5	130.89.15.25	46614	88.221.144.27	80	GET	/staticrep/dictaudio/lunawav/S12/S1223300.ogg	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,ACCEPT-ENCODING||identity;q=1\x2c *;q=0,REFERER||http://www.thesaurus.com/browse/synonym,CONNECTION||keep-alive,RANGE||bytes=0-,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||static.sfdict.com	3c:97:0e:22:1a:f4
